9 1 79
4.0 96.0 69.0 2189.0 18.0 72.0 0.0 1.0 0.0 26.0
4.0 121.0 115.0 2795.0 15.7 78.0 0.0 1.0 0.0 21.6
4.0 91.0 60.0 1800.0 16.4 78.0 0.0 0.0 1.0 36.1
4.0 91.0 70.0 1955.0 20.5 71.0 1.0 0.0 0.0 26.0
4.0 140.0 86.0 2790.0 15.6 82.0 1.0 0.0 0.0 27.0
4.0 97.0 75.0 2155.0 16.4 76.0 0.0 0.0 1.0 28.0
8.0 400.0 170.0 4746.0 12.0 71.0 1.0 0.0 0.0 13.0
4.0 97.0 75.0 2265.0 18.2 77.0 0.0 0.0 1.0 26.0
6.0 225.0 95.0 3264.0 16.0 75.0 1.0 0.0 0.0 19.0
4.0 68.0 49.0 1867.0 19.5 73.0 0.0 1.0 0.0 29.0
8.0 390.0 190.0 3850.0 8.5 70.0 1.0 0.0 0.0 15.0
6.0 156.0 108.0 2930.0 15.5 76.0 0.0 0.0 1.0 19.0
8.0 350.0 155.0 4360.0 14.9 79.0 1.0 0.0 0.0 16.9
4.0 97.0 75.0 2171.0 16.0 75.0 0.0 0.0 1.0 29.0
6.0 163.0 133.0 3410.0 15.8 78.0 0.0 1.0 0.0 16.2
4.0 112.0 88.0 2605.0 19.6 82.0 1.0 0.0 0.0 28.0
6.0 198.0 95.0 3102.0 16.5 74.0 1.0 0.0 0.0 20.0
4.0 108.0 75.0 2350.0 16.8 81.0 0.0 0.0 1.0 32.4
4.0 121.0 80.0 2670.0 15.0 79.0 1.0 0.0 0.0 27.4
4.0 122.0 88.0 2500.0 15.1 80.0 0.0 1.0 0.0 35.0
6.0 198.0 95.0 2833.0 15.5 70.0 1.0 0.0 0.0 22.0
4.0 97.0 52.0 2130.0 24.6 82.0 0.0 1.0 0.0 44.0
4.0 91.0 68.0 1985.0 16.0 81.0 0.0 0.0 1.0 34.1
8.0 307.0 130.0 3504.0 12.0 70.0 1.0 0.0 0.0 18.0
4.0 79.0 67.0 1963.0 15.5 74.0 0.0 1.0 0.0 26.0
4.0 98.0 90.0 2265.0 15.5 73.0 0.0 1.0 0.0 26.0
4.0 120.0 87.0 2979.0 19.5 72.0 0.0 1.0 0.0 21.0
6.0 225.0 105.0 3439.0 15.5 71.0 1.0 0.0 0.0 16.0
4.0 97.0 46.0 1950.0 21.0 73.0 0.0 1.0 0.0 26.0
4.0 121.0 76.0 2511.0 18.0 72.0 0.0 1.0 0.0 22.0
8.0 350.0 145.0 4440.0 14.0 75.0 1.0 0.0 0.0 15.0
6.0 232.0 90.0 3210.0 17.2 78.0 1.0 0.0 0.0 19.4
